2026-08-15T10:00:00.000Z INFO Starting API server on port 3000
2026-08-15T10:00:00.050Z INFO Database connection established (postgres://db:5432/app)
2026-08-15T10:00:10.400Z INFO POST /api/v2/auth/refresh 200 25ms
2026-08-15T10:00:10.500Z INFO GET /api/v2/users/nop012 200 7ms
2026-08-15T10:00:10.600Z INFO GET /api/v2/users/nop012/sessions 200 14ms
2026-08-15T10:00:10.700Z INFO PATCH /api/v2/users/nop012 200 34ms
2026-08-15T10:00:10.800Z INFO GET /api/v2/users?page=22&limit=20 200 9ms
2026-08-15T10:00:10.900Z INFO GET /api/v2/users/qrs345 200 6ms
2026-08-15T10:00:11.000Z INFO POST /api/v2/auth/login 401 14ms
2026-08-15T10:00:11.000Z WARN Authentication failed: invalid credentials for user qrs345
2026-08-15T10:00:11.100Z INFO GET /api/v2/users/qrs345/sessions 200 13ms
2026-08-15T10:00:11.200Z INFO GET /api/v2/health 200 2ms
2026-08-15T10:00:11.300Z INFO GET /api/v2/users?page=23&limit=20 200 10ms
2026-08-15T10:00:11.400Z INFO PUT /api/v2/users/qrs345 200 29ms
2026-08-15T10:00:11.500Z INFO GET /api/v2/users/qrs345/audit-log 200 21ms
2026-08-15T10:00:11.600Z INFO DELETE /api/v2/users/qrs345/sessions/stu678 204 16ms
2026-08-15T10:00:11.700Z INFO GET /api/v2/users?page=24&limit=20 200 11ms
2026-08-15T10:00:11.800Z INFO POST /api/v2/auth/refresh 200 27ms
2026-08-15T10:00:11.900Z INFO GET /api/v2/users/tuv901 200 8ms
2026-08-15T10:00:12.000Z INFO GET /api/v2/users/tuv901/sessions 200 15ms
2026-08-15T10:00:12.100Z INFO PATCH /api/v2/users/tuv901 200 33ms
2026-08-15T10:00:12.200Z INFO GET /api/v2/users?page=25&limit=20 200 9ms
2026-08-15T10:00:12.300Z INFO GET /api/v2/users/wxy234 200 7ms
2026-08-15T10:00:12.400Z INFO POST /api/v2/auth/login 200 42ms
2026-08-15T10:00:12.500Z INFO GET /api/v2/users/wxy234/sessions 200 12ms
2026-08-15T10:00:12.600Z INFO GET /api/v2/health 200 3ms
2026-08-15T10:00:12.700Z INFO GET /api/v2/users?page=26&limit=20 200 10ms
2026-08-15T10:00:12.800Z INFO PUT /api/v2/users/wxy234 200 31ms
2026-08-15T10:00:12.900Z INFO GET /api/v2/users/wxy234/audit-log 200 20ms
2026-08-15T10:00:13.000Z INFO DELETE /api/v2/users/wxy234/sessions/yza567 204 17ms
2026-08-15T10:00:13.100Z INFO GET /api/v2/users?page=27&limit=20 200 11ms
2026-08-15T10:00:13.200Z INFO POST /api/v2/auth/refresh 200 26ms
2026-08-15T10:00:13.300Z INFO GET /api/v2/users/abc123 200 8ms
2026-08-15T10:00:13.400Z INFO GET /api/v2/users/abc123/sessions 200 14ms
2026-08-15T10:00:13.500Z INFO PATCH /api/v2/users/abc123 200 32ms
2026-08-15T10:00:13.600Z INFO GET /api/v2/users?page=28&limit=20 200 9ms
2026-08-15T10:00:13.700Z INFO GET /api/v2/users/def456 200 6ms
2026-08-15T10:00:13.800Z INFO POST /api/v2/auth/login 200 40ms
2026-08-15T10:00:13.900Z INFO GET /api/v2/users/def456/sessions 200 13ms
2026-08-15T10:00:14.000Z INFO GET /api/v2/health 200 2ms
2026-08-15T10:00:14.100Z INFO GET /api/v2/users?page=29&limit=20 200 10ms
2026-08-15T10:00:14.200Z INFO PUT /api/v2/users/def456 200 30ms
2026-08-15T10:00:14.300Z INFO GET /api/v2/users/def456/audit-log 200 22ms
2026-08-15T10:00:14.400Z ERROR Unhandled error in request handler: DatabaseConnectionError
2026-08-15T10:00:14.400Z ERROR Connection terminated unexpectedly
2026-08-15T10:00:14.400Z ERROR     at PoolConnection.checkTimeout (/app/node_modules/pg/lib/pool.js:123:15)
2026-08-15T10:00:14.400Z ERROR     at PoolConnection.emit (node:events:514:28)
2026-08-15T10:00:14.400Z ERROR     at /app/node_modules/pg/lib/client.js:45:12
2026-08-15T10:00:14.400Z ERROR     at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
2026-08-15T10:00:14.500Z INFO Retrying database connection (attempt 1/3)
2026-08-15T10:00:14.600Z INFO Database reconnection attempt failed (attempt 1/3)
2026-08-15T10:00:14.700Z INFO Retrying database connection (attempt 2/3)
2026-08-15T10:00:14.800Z INFO Database reconnection attempt failed (attempt 2/3)
2026-08-15T10:00:14.900Z INFO Retrying database connection (attempt 3/3)
2026-08-15T10:00:15.000Z ERROR Database connection failed after 3 attempts
2026-08-15T10:00:15.000Z ERROR Shutting down server due to critical database error
2026-08-15T10:00:15.050Z INFO Closing HTTP server (waiting for active connections)
2026-08-15T10:00:15.100Z INFO Closing Redis connection
2026-08-15T10:00:15.150Z INFO Closing OpenTelemetry SDK
2026-08-15T10:00:15.200Z INFO Server shutdown complete
